epoch,rmse,mae,corr
1,1.8889398574829102,1.2581373453140259,0.4016925096511841
2,1.8877750635147095,1.2590378522872925,0.39976298809051514
3,1.8896288871765137,1.2576360702514648,0.4047122895717621
4,1.8872511386871338,1.2571908235549927,0.40373334288597107
5,1.8822821378707886,1.2536747455596924,0.41310253739356995
6,1.8994652032852173,1.2702341079711914,0.40247422456741333
7,1.8992462158203125,1.2767432928085327,0.4114862084388733
8,1.8981568813323975,1.2688618898391724,0.4044252336025238
9,1.9086893796920776,1.2814247608184814,0.4056219160556793
10,1.9113438129425049,1.2837003469467163,0.4100145995616913
