epoch,standard_training_rmse,standard_training_mae,standard_training_corr,tb_ssym_rmse,tb_s669_rmse,tb_ssym_mae,tb_s669_mae,tb_ssym_corr,tb_s669_corr
1,2.1193247,1.5276151,0.090910636,1.6579909,1.7667072,1.2173753,1.3212197,0.44389668,0.15230867
2,1.9045944,1.3427535,0.31059685,1.3474983,1.5438243,0.97548217,1.1259158,0.5615875,0.35484967
3,1.6198252,1.1215903,0.52008903,1.2235383,1.4819778,0.8973426,1.055524,0.63486284,0.43763214
4,1.4139627,0.95274687,0.65789384,1.2205623,1.451377,0.9034525,1.0197797,0.6525548,0.4703045
5,1.271243,0.8424535,0.73406965,1.1793305,1.4489225,0.8867404,1.0195333,0.66176766,0.46857843
6,1.1760714,0.76121813,0.77789605,1.1247715,1.4542103,0.82985854,1.014475,0.69619447,0.49765977
7,1.0642091,0.68247867,0.82155144,1.1279929,1.4314913,0.831258,0.9963174,0.6907104,0.50554085
8,0.97086555,0.62303007,0.85392505,1.1535236,1.5249661,0.8554378,1.0841691,0.68608063,0.4839745
9,0.8932907,0.5798211,0.8781047,1.1245881,1.4386735,0.8269302,0.9977347,0.6990261,0.5016619
10,0.82439804,0.53419083,0.8968731,1.1465052,1.5237749,0.8457298,1.0700753,0.68965685,0.47148174
11,0.7607945,0.48734924,0.9130307,1.1320307,1.4690099,0.8297297,1.0226662,0.69119054,0.48984358
12,0.7138873,0.46791202,0.92386156,1.1098462,1.4701284,0.8121223,1.0222343,0.70371085,0.46922907
13,0.67627096,0.43422318,0.93197167,1.1151301,1.452054,0.81806606,1.0106741,0.7036608,0.48929715
14,0.6283041,0.40221515,0.9415905,1.1160415,1.4707165,0.8111505,1.0240295,0.7036834,0.48644406
15,0.59700346,0.37770516,0.94723123,1.1261228,1.4829568,0.8234063,1.033353,0.6980165,0.4846895
16,0.58166504,0.36613098,0.9500923,1.1223619,1.4682637,0.8209214,1.0168663,0.69875133,0.49258742
17,0.5509794,0.3535026,0.95528895,1.1252202,1.4585146,0.8196634,1.0044756,0.69742924,0.49406064
18,0.53560126,0.3433019,0.95785004,1.130747,1.4626756,0.824914,1.0085948,0.6954303,0.49418184
19,0.5296503,0.34365153,0.95933455,1.1317014,1.4654934,0.8254038,1.0110092,0.6946647,0.4927846
20,0.5420252,0.34363037,0.9571609,1.1312312,1.4650055,0.8249543,1.0104239,0.6948327,0.49264595
